V0,V1,V2,V4,V5,V7,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
0.02449350297480657,-0.16740906818587176,-0.13775445513026793,-0.3943435612323216,-0.4168574657083949,0.0845879854643037,-0.036008325831372257,-0.7885181313106122,-0.527305706705845,0.5367698335400529,1.2246892271257006,0.5535297259517695,-0.5640478740718596,-0.29720411306796296,-0.9885542396342972,-0.6278117195505032,0.772164715346329,0.12253681512717443,0.02477053796876181
-0.7170157715817684,0.8932935671864708,1.4899603848889558,-1.0097293877602922,1.4477222312284461,-1.2901147402635549,-0.6339966204496541,1.7293821781368186,-0.5016871974438942,-0.7611394769562851,0.2916110986072249,-0.6020439507822679,-0.4286064976084525,0.38549451217948655,1.416271577719433,-0.7025903725683622,1.0723818373489902,-0.830183872723487,-0.47417458288967496
0.9284694658883184,-0.7231145066318014,-0.6600370685738772,-0.1407668430115597,-0.7028489174011027,2.0140016321527887,0.42685860987966606,-0.8036716417669592,0.5105993465567668,-1.7449182628577262,-0.15619384178773862,-1.597188949319167,-1.2523508141928972,-1.492065267794335,1.1044815544663955,2.930161391171009,-3.150364686621045,0.526835591705756,0.008321131365731966
-0.8520509896260575,-0.8553679906888136,2.2274773124184044,-0.7778221428084224,2.2621160708287444,-0.025822352279503604,-0.30041719041191844,-0.3251411658989071,-1.3413107746336546,-2.3224101346789934,-0.9193720701869896,-1.7003785251065775,0.8498852735084611,-1.2097035443830797,0.9840585531737204,-0.6423118767903255,-0.7815974505071085,-0.3355481900476005,-0.7600611904867965
-0.148127037199832,-0.004985154426887295,0.19006480101834602,-0.3678221851004825,-0.1272326340530923,-0.0634681538526754,-0.5568482372155735,-0.7668664294376965,-0.9356018885300512,1.013093228365432,0.6521725817735384,0.557569920799194,-0.4293456853965032,-0.3660543941007925,-0.9231129254446592,-0.5738194777214959,1.3634000263825676,0.3218386954143206,0.6209595442153683
0.99969851160553,-0.09918967172863268,-0.7383618604176724,0.03142252769400085,-0.711672329179631,0.8631420673122284,2.6680010453588943,-0.8351840840635536,0.7399399860989729,-1.1639202244528335,-0.3277203151411279,-1.1223602989091008,-0.978969875336817,-1.4758560985872164,0.7118714542245255,0.6436583234629097,-1.2917378354343694,-1.13959573743523,-0.2765785239487334
0.0760707660284341,-0.5808187671615046,-0.3324036839481272,0.03484491185762973,-0.565313881843334,0.7734750191838874,-0.4628642033331497,-0.8950496129837837,0.7708469029332956,0.7840430213656833,0.4717760275375919,0.6428347041550393,-0.0011457975142095355,-0.2940666062650078,-1.2444172079465146,0.3555189623971393,-0.7482208585304664,1.7198612120733416,-1.1193081875528552
-0.6544942071572997,0.059811781383478875,1.370827852457762,-1.2064313331464362,1.5981666106936596,-1.1541177284051514,-0.7495977803567555,-0.671342985086454,-0.35231836622307,-0.3286920830222645,0.6459393189366254,-0.7481505252240305,0.7041921234172841,-1.4038490167701694,-0.5109621309768354,-0.6077303392060052,1.1527088690849356,-0.5915478953567972,-0.9539579950737328
-0.4322966375960444,0.9529587646800932,0.15057225040152028,-1.1993331812996555,-0.051621006424525766,-1.7051589981292368,-0.6153950920630766,1.9429572637866608,-0.866420440824078,-0.013363359183807336,0.9379561944567552,0.5211969742472284,-0.2414206657421228,1.3448846763804498,1.3721385958129078,-0.09742972774169988,0.9476353151115776,-0.4008600454030376,0.4052785511458875
-0.6386403612156903,0.1815860459492309,0.8011936293802138,-1.2265664581187212,0.8044954526848804,-1.4375438160600624,-0.7297694811818878,-0.4130869834051181,0.037701172644488586,0.17621533003209294,1.0072157789715501,-0.10163135135261137,0.9877409909346184,-0.7312315825153012,0.7883400638083486,-0.4591627791249408,-0.7139824104259356,-0.5601876586517154,-1.437470004095183
0.9992039884260501,0.8454943898845821,-0.5610466163274369,0.15285637499411744,-0.6752390474860328,-0.2568419639392989,0.805357919683779,1.6884385797317605,-0.4067066360080222,-0.9551565237420638,0.23896870688722335,-0.3654378628655031,-1.483473453301131,0.6481993454664954,3.0145741877253402,-0.6877234554750864,-2.14315550566692,-0.2170494523483516,0.4392402777383188
-0.40784958821945216,-0.8766601037834056,0.05077707155206485,-1.2223256816475656,-0.2136607509221068,0.5952900872714747,-0.7886129461451497,-0.4491016892081594,-0.4110237804599857,0.4668001461338726,1.1573412789198094,0.4693406102318014,0.30090150687480555,-0.23018840282783706,-1.0587133796109127,0.060928821244472436,0.03956260714794031,0.5089227689593258,-1.1082289857821992
-0.3610477399000125,0.5607473850940707,0.7316667291887102,-1.1776261752931625,0.6631424190769734,-1.1837478141665094,-1.2609246572934516,0.7912722696169968,0.4863270008012085,0.2479794869666893,1.1442312071470149,-0.12502043746446048,0.5939150593629374,0.2885407531723861,0.21275819842960728,-0.6027546427586716,-0.04174216640639338,-1.2919975561796402,0.08779359393481223
0.6551545720733678,0.8199865054744178,-0.9679360588565614,1.4816077307191864,-0.6855942882695925,-0.3559056641870182,1.4098583516136594,1.5328498940979198,0.2887623524893995,-0.4008070014651949,-1.2600346975900345,0.3779561355976912,-0.4211237196844082,1.2233711090115724,1.4463514195320346,-0.8393998335322237,-1.0152630581732378,-0.4681549137415111,0.6456009285002423
-0.7249864311010279,0.4512207030515569,1.6997247939504814,-1.08677582406516,2.064989916854442,-1.2432131252445415,-0.9688004621487848,0.7204613234657498,-1.0499552236589944,-1.585717006048548,0.6022461371061181,-1.617070443132161,0.9111214029243386,-0.08902345562958698,0.9464926062989149,-0.5314774176987572,0.7474691031391136,-0.3096012493517128,-0.8139282950838399
-0.13391463780101698,-0.8938685121171375,0.055022680896403935,-0.433188760061452,-0.1977930589713163,0.6666012771925238,-0.7848612087335891,-0.36389341723476337,0.2649609427206923,0.5661271756217555,1.2166796676398672,0.7944684782469272,0.22642939257136424,0.18907635483234236,-1.1375390235866487,0.21534776020036614,-0.3878249157813112,0.8354169066056428,0.10932030216019377
0.26800148369472754,-0.9139550215738744,-0.7796355879359929,1.3439634453694522,-0.7123092484341895,1.6147444567706772,0.10183889912481456,-0.16042787957634982,0.14013583843909275,-0.1452703572653405,-0.7737701441838164,0.5318942620187308,-0.7825000401580064,-0.008241474930759638,-1.1387818694185383,2.0563944700894172,0.24566833247129835,0.993917993576792,1.1157420396332849
-0.6255063472584808,-0.16343210544588915,1.2207321279244747,-1.2450448415982271,1.995608180551109,-0.7945681528780392,-1.2883374684836526,-0.9625141090737646,-0.4681782341417364,-0.8304776436091,0.8438446310626664,-1.2011191437256632,0.8862901308059221,-1.7626091067674825,-0.4451505058586732,-0.8317750099905544,0.38695064893091263,0.08725474199517932,-0.8081096725482235
-0.8371174929407459,0.928880581542771,1.5574503142303082,-0.8111350728429517,1.4052559624179608,-2.5307727499295027,-0.3500718973594338,1.9723176256947463,-1.5945236831678835,-2.2620064874277226,0.21640505392215606,-2.634486991605978,0.7071338069736189,0.1433290785318246,3.250473105861436,2.0045343510180547,-1.5095064952994215,-1.095158914915412,-0.20564493670833175
-0.4395868244554573,0.036364419328168696,0.14048291704003954,-1.1885968307362529,-0.23642203063735065,-0.5229378666897688,-0.9341089443729996,-0.7267260282948278,-0.7617691074995572,1.074366988545942,1.267270141948686,0.06002385858945401,0.04300974534429719,-1.0014735540196262,-0.6689562194029479,-0.8565703650527658,1.3800218070796113,0.44226171312306345,0.2988730749654097
-0.6806427223372509,-0.4025097330118037,1.9207243309237536,-1.1359937011621295,2.5466755485147194,-0.114942938134371,-1.2219647487495822,-1.1663192116326342,-0.953132024222618,-1.8981925193404316,0.09392395568632562,-1.359249255561718,-0.03869919926927999,-1.5415733335733268,-0.1977056363984313,-0.690711369668463,0.996939122049248,0.4717388727586596,0.4541534624394918
0.5154800165155922,-0.3916884636219216,-0.9541448808480211,2.118444617191805,-0.6863985005428779,0.994921125830824,0.2385771463799367,-1.1621651861410978,3.009103686437395,0.4306667389264502,-1.2986838958911693,0.9688348820718821,2.4363934194622336,0.3607915195370153,-0.8859765506876891,0.6961043740807635,-1.7917138745310504,0.8090082336481631,-1.8205561534290868
0.5910821673047766,0.14341517147307048,-0.9732343294048728,0.7722202632511914,-0.6792318734855249,0.8779399871126136,2.200990133998811,-0.30547507332965057,-1.177279858934704,0.08499526252886068,-1.1830158151802297,0.563040219870168,-1.6551045558190494,-0.05442148149882109,-0.42212213517432695,0.5957717135793261,2.5267350661230146,-1.3256725686839397,1.1430769412055708
0.6014279310467145,0.17525658562366409,-0.973823234753162,0.5649778211487259,-0.6734903163399273,0.29624123342499564,1.1253118315203674,-0.07915479726510967,1.6641866387381914,0.3857258217686773,-0.9967608414398298,0.8741809873790576,0.4413665026532872,0.8700658980635685,-0.33935064520556985,-0.3656612525345621,-1.4024954027718557,-0.7364264576713477,0.3664947287587875
-0.8017711755240899,-0.748441422680928,2.395191562162376,-0.851473975763601,2.9084038229829203,-0.2922097580756044,-0.5640832608938063,-0.8091211493637976,-1.5856280890672445,-2.870375000139692,-0.8936011456332104,-2.442702513140114,0.2890606035559307,-1.439181980622913,-0.4519192061403934,-0.7594405246611812,1.3231970043310597,0.17855126331238788,-0.674788821033052
0.30083843185955184,0.7693196600719785,-0.7443949606583428,0.09163054648108328,-0.7117627342212585,-0.345463756704453,0.11492253205580692,1.6402846819211887,0.8466252532438575,0.3298950000634901,-0.17191318582457646,0.8895770037487971,-0.2691076243888841,2.075995901228152,0.47448271893820504,-0.823604779502629,-0.4820894045108452,1.7172100024667478,0.20420195365391128
0.7665030958306522,0.5588551275697227,-0.9138497411262112,2.3193810221920783,-0.6928368359665461,0.4429532964888284,1.9949642600703617,0.9788730811330087,-0.1654920135932312,-0.8604899764895279,-1.3215378054428055,0.002825530362356825,-1.4531043080546708,0.3924832976729924,1.3442454892627027,-0.1079401648923548,-0.9924039261157298,-1.5616467459364751,-0.928515452608766
0.2577293395679325,0.370487596646601,-0.6659237877128097,0.8090766236619339,-0.7032455720606218,-0.10300869852790584,1.2879076229666964,0.5554503826948491,0.4488166770873962,0.5907001706214341,-0.00252670117537367,0.8161165627792372,0.024259164014352044,1.37420406682273,-0.32610733940421105,-0.7463693404274794,-0.2489335247625337,-0.8068145325134268,0.4611465720966365
0.3179881300561593,-0.3233975756004266,-0.7560721680320047,0.017791725798957506,-0.7122182958098316,1.1979357894914702,0.4555749729895565,-1.0805111687725466,1.1916505404345148,0.4099087775827695,-0.5178683356599688,0.5845123723639012,0.22440213235617334,-0.4656864757019245,-1.0538156569257071,1.1682491738574547,-0.7285334904859467,0.8087738136816864,0.6092161784233094
0.3013793490309844,-0.8544052899332182,-0.6871801496585912,0.17536363831571916,-0.706562142259382,1.6667047704193936,0.0691495346568817,-0.35869385358404576,0.391354998548037,0.6207526468781919,-0.6297152995039942,0.4026857398806916,-0.17176682354628972,-0.2550234134618852,-1.1465022974654082,2.047907944323474,-0.412141584192859,1.2842040890632416,-0.3868650059295519
0.748234533269313,0.4498325653488342,-0.9172821688780208,0.9022756702720666,-0.6922053498126399,0.0802653828013392,1.5335173796339991,0.4945862004665778,0.13448540223171168,-0.2805300121504614,-0.98387706209015,0.25315064609084176,-1.0128693540780298,0.566645450265102,0.5286718161325491,-0.4813031048125347,0.0439383137610464,-1.349487826408004,1.2749447243240328
0.9487612555610978,0.3053466083604324,-0.7986270465000214,0.5077610616312438,-0.7117452626075532,0.2711436995103657,1.351540508092272,0.22111602246777315,-1.2073941488560578,-0.33773064035538913,-1.1072122298063507,-3.6527706020156567,-1.6562811002496496,-0.5686515092107607,1.866996397516868,-0.2847444098700205,-1.6580933736681005,-0.5570988635237266,1.5642370130341858
0.7155286740885158,0.4941051505738152,-0.9553193805523642,0.6752865947448734,-0.6849879931675262,0.3822460661131185,1.3885102707101258,0.6851001667031391,0.7653842295977203,0.12942890117962202,-1.2949428648141117,0.8875596635845063,-0.7548063684958929,1.5251467857594825,0.07650035577087777,-0.16470818982798813,0.4942829604795626,-1.5313229985937502,0.6845214713067547
-0.9604912173974678,-0.9696906124982616,2.065680471223072,0.4762177214174607,2.0990798492434366,0.4119809232354276,-0.3281796491594017,0.07612231218383345,-1.3712321634278661,-2.7411031401640766,-1.02033790736973,-2.254555525175142,0.8159553264487901,-0.6657088401463914,-0.368210027015311,-0.27486455350114675,0.9248292799791232,-0.31153891636312936,-0.11238862262913564
0.0010065399250285267,0.2348122137904745,-0.3493450430652503,-0.21366283549079865,-0.5953550542083479,-0.6950347373274677,0.22187838898205695,0.06709739722699051,1.182972882072937,0.8983646714955572,0.3766030335216992,0.668859201489359,1.0325245235274747,0.4923223525494204,-0.4896422507475666,-0.9366401746309309,-0.5004436370611052,0.4810493296563805,-1.4981608508395012
-0.054794412780027724,0.9895172203647368,-0.07695154429250464,-0.500182026278411,-0.4367766609995763,-0.6824792599389103,-0.2301453999140489,1.7925991486499009,1.7069480257302918,1.0023776902146333,0.7815722447463509,0.7492802873795729,1.9314999276554168,1.7799950324376774,1.1834446391060371,-0.8453558187559501,-1.34348834086347,0.15355583829965272,-1.5117230425971564
-0.7523509997318658,0.34589288053405604,2.8131098928383635,-1.0699582927933395,2.6268499039285764,-1.4289934824306296,-0.8315778780864197,0.30761869590591245,-1.4606181554948157,-2.1486994577568743,-1.954509745004608,-0.7625247624290957,0.4792443613683535,-0.32341495054968084,0.17229120806337228,-0.285285609577576,1.3160954884444631,0.6492922105161353,-0.2742304240933687
-0.44150543495555294,0.7844106908902948,1.059819238176685,-1.198706602054335,1.1801593596102589,-1.5284582655637855,-0.7079997548748652,1.4480441168873148,-0.2471525668877652,-0.03755658040439094,1.3114559753734611,-0.4420764579915361,0.3352955797716418,0.4495527500162333,0.8259857639692112,-0.3428561137583869,0.9140544408642652,-0.4943145119218225,-0.38412559850828026
0.43044627591373175,-0.9878809749907912,-0.9167319353433896,1.268830241503144,-0.6988228872724864,2.0350208082600707,0.659011297429102,0.1834489589126392,1.1722400614503559,0.5336414739655579,-1.0187434333490817,0.7643450771771562,-0.25267485999796785,0.7176637132506443,-1.1754968573536386,3.093676676022752,-0.06598972605602171,-0.024277450295895845,0.9865995282271882
-0.7804981897575967,-0.7703581606223944,0.985475411883608,-0.8884932071198363,1.5261748925206748,-0.10853103422921237,-0.6199039173003114,-0.6808109008020908,-0.7163239113400554,-0.92030045197731,0.9761609693478216,-0.19806936731690647,0.5066119419712694,-0.9025119178229588,-0.7267916498159546,-0.6667805692275962,1.7393184485006767,-1.0575143770053543,-0.5816123840143578
0.4805841531897117,0.3193643863949718,-0.9470318383301948,1.9206124691097008,-0.6808266674700064,0.4690110998740379,2.182436281678032,0.4544948763083015,0.25019797044905184,0.31712338355583675,-1.0283099085206169,0.6605886156903749,-0.7997501541834446,0.8271998194863699,-0.23821129525106916,-0.1352359215683037,0.7012092606609421,-1.9705937553289703,1.8440083614482763
-0.4633409979890628,0.6469301608858393,1.3399758273974045,-1.2093941391500538,1.4751305975278135,-1.3477856497974383,-1.0771105809081227,1.0460349514575766,-0.31984845825085806,-0.12705702269584568,0.9539910412572914,-0.3909294931741675,0.5855275361630838,0.4091923152696488,0.3794677120964712,-0.5388500746058612,1.2138610583049851,-0.8343377420656879,-1.5319102593726064
-0.19160467709201146,-0.3887948517887323,0.2850604837648702,-0.9659853965620976,-0.011828072145293514,0.2201556466161172,-1.1141672692976925,-1.1699605093803294,-0.0543549523747128,1.1810722479530755,1.1169218050861194,0.4412468492214288,-0.2803942251012293,-0.7384430187314002,-1.0951527752061785,-0.4226475734501041,0.5269435781406914,0.2468474805202753,0.2892315079031711
-0.041626279497836816,0.3053480574516818,-0.4441959739001797,-0.4663856801185925,-0.6107485643469833,-0.2764647500729181,-0.9645015457026987,0.13613893482333372,1.667780935622047,0.7830644777013225,0.7119122065262098,0.8964869507649043,1.5345142917841408,1.0125242950783102,-0.5614089008389715,-0.8315516208039772,-1.236427522046295,1.6614505876141794,-1.3662096964707942
