V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
0.46339649387910264,0.20720970786727477,-0.9285236519795627,-0.809198235606875,0.7244390319372416,-0.6943333592426832,-0.7432013571913071,0.6531406122687957,-0.4726601311114369,0.35945997836982746,-0.0014390351769523692,1.6164031939641579,0.9028468658915465,-0.24815438215050395,0.6101588755202483,0.683722442596718,0.4475410297184752,-0.43851509944156203,0.13125123217945053,-0.9320246420463537,0.9330262124897125,-0.38132458679408776
0.020387882385668243,-0.35982016460137567,-0.2522573922355064,-1.5128240222922098,-0.07964004209201103,-0.46756129808018765,-0.8101138136250765,0.6295990563531464,-0.9875364738931185,-0.741393321018686,-1.1731607240966955,0.7914939326787247,1.0868687025224548,1.0229612719365702,0.8871682836586944,0.6242639919238381,0.016300698670118824,-1.0526947121518333,0.09255702448092322,-0.29242898096199815,1.0794367772607594,-0.6139167327860384
-0.8133412661990576,-0.5960218269952651,1.8454367061162298,0.0010505678466423318,-0.4901560629515965,2.634271909761855,-0.022778771825580305,-0.18244370310248187,2.160157373631633,-0.9728886252208985,-0.9065765857730136,-1.162926819274347,-1.8762879192521411,-0.5855367914812465,-1.507533925229338,0.16766075668571445,-1.5763829197357804,1.0454739868761467,-0.4821311869761921,-0.9385729508113639,0.6545544674530185,1.571036338302971
0.8862428093827321,-0.6970999763752448,-0.8841134267139364,1.907661461606765,0.3065478765274006,-0.7022776595176795,1.4033902925391983,1.7385969150665186,1.486224251322031,2.5321748118352487,-0.8701157525526224,-0.09377492594966401,-0.9076788751335474,-0.9258678397734625,-0.5465800240584542,-1.5209617823621897,-1.2925789620957406,0.5697083318634821,2.292073712188929,-0.7489050170916077,-1.4439223641914627,-0.6464499765325199
0.8141739791114733,-0.4263902994449882,-0.8628861791917951,1.5203265209548233,0.6325879720875283,-0.7050650615016988,0.4260229854241135,1.1439653055638939,0.4168612126196539,0.25435100465173227,-1.2899868150250815,-0.39811152536747435,0.23680306535616952,-0.863150328061701,0.6076648772668881,-0.6614615835622444,-0.47955033402934394,-0.4402978391610864,1.1384818847941292,0.8701732827530468,0.8921064704247182,0.7215819735135776
-0.7384056263406906,-0.9952387370528464,1.6097830931877253,0.1384812155269003,-0.9420773409154747,2.0543072000205207,-0.3460883057028212,0.5395414114455395,0.9304870114968543,-0.5494125606506406,0.18580284125574717,-0.8631935768351712,-1.4102017521558015,0.062026458500074794,-0.9045060328952198,0.9207144400062611,-0.592480961982834,-0.11924848700380819,0.062360632110900927,0.28592984716420944,0.1107381191061849,-0.730760607128801
-0.1853223020078687,-0.5440159756978924,0.011260583792318778,-1.3032740097571778,-1.0327379236906982,-0.21645641921809494,-0.8235586783616881,0.2373419648082527,-0.8316241086980315,-0.957627446219454,-0.9272990274241903,0.8513285854549245,1.2325227656177975,1.9029750434238824,0.5834974671879258,0.5100833357900861,-0.3620674705920888,-1.1165644797583123,-0.2507049271076636,-0.8318451830440838,0.4488404991376895,-0.7168543923783673
0.3227275721836633,-0.3002841204607183,-0.9196554300344922,-0.22066431501524084,1.1813391848434063,-0.695982448866802,-0.2512666430854486,0.6913307132240389,-0.7050964627373537,0.25106618121206326,-1.0101717451023127,2.43486276801825,0.31674578470177933,-0.6990824371154133,0.8922367154960715,2.6270421576911223,0.005024102882359923,-1.0792983096470052,0.2634921617699573,-1.8144283650231587,1.1331643324812435,-1.8488193224877012
-0.4930726737908404,0.1704705855700419,1.3094746396228303,-0.18859875209195165,-1.2596289990860419,0.8247831093068448,-0.46135870264793255,-1.2125200815158494,-0.1783141259016865,-0.6881990305087078,-0.19103561871550168,-1.3138058421801802,0.34106500980972637,0.4497646609537933,-0.8235318933415975,0.49222411649267356,-0.9403409339654036,-0.27162328375259664,-0.3658958796367574,1.3627740889051176,-0.4250645064802303,-0.3536909483827185
0.29428886118090025,-0.91808657946967,-0.7612388544226663,-1.3290887081327962,1.580229287358548,-0.7122951343233925,-0.8238489865383751,1.4564113868681021,-0.7496038125488839,-0.38718853730623864,-0.04804754031959717,-0.45349933931710895,0.7153191972939675,-0.879382044857009,0.8273219808207852,-0.8711806968965017,0.522796554324356,-1.1272892394991774,1.7667000891748883,0.9631968858550986,1.7083149749739508,0.7011936059856378
-0.5048081654550565,0.6003422985755824,1.6064385165461523,-0.7389592701778992,-1.26134742591272,1.7933148153293312,-0.5992291094358145,-1.6609874065276142,-0.10233580752767912,-0.982352140024806,0.9932404063236843,0.2266076299662223,-0.8384473517958292,0.3248967933014795,-0.7101872031017977,0.7353565158773432,0.2135252327116711,0.3916188511819056,-0.02748443622625128,1.0945983404969142,-0.425888977706589,-0.6209434407745947
0.02449350297480657,-0.16740906818587176,-0.13775445513026793,-0.34418602103058415,-0.39434356123232156,-0.41685746570839494,-0.32066622406784057,0.0845879854643037,-0.9874898990887131,-0.036008325831372257,-0.7885181313106122,-0.527305706705845,0.5367698335400529,1.2246892271257006,0.5535297259517695,-0.5640478740718596,-0.29720411306796296,-0.9885542396342973,-0.6278117195505032,0.772164715346329,0.12253681512717442,0.024770537968761806
-0.7170157715817684,0.8932935671864708,1.4899603848889558,0.0002498486607373975,-1.0097293877602922,1.447722231228446,-0.3747753367264102,-1.290114740263555,0.3370677147366464,-0.6339966204496541,1.7293821781368186,-0.5016871974438942,-0.761139476956285,0.29161109860722495,-0.6020439507822679,-0.42860649760845254,0.38549451217948655,1.416271577719433,-0.7025903725683622,1.0723818373489902,-0.830183872723487,-0.474174582889675
0.9284694658883184,-0.7231145066318014,-0.6600370685738772,1.8438519738536874,-0.1407668430115597,-0.7028489174011027,2.3006729838091653,2.0140016321527887,2.1862307315190193,0.426858609879666,-0.8036716417669592,0.5105993465567668,-1.7449182628577262,-0.15619384178773862,-1.597188949319167,-1.2523508141928972,-1.492065267794335,1.1044815544663957,2.930161391171009,-3.150364686621045,0.526835591705756,0.008321131365731965
-0.8520509896260575,-0.8553679906888136,2.2274773124184044,0.8115815745640729,-0.7778221428084224,2.2621160708287444,0.9835632828027152,-0.025822352279503604,2.116550726890806,-0.30041719041191844,-0.32514116589890707,-1.3413107746336546,-2.3224101346789934,-0.9193720701869895,-1.7003785251065775,0.8498852735084611,-1.2097035443830797,0.9840585531737203,-0.6423118767903255,-0.7815974505071085,-0.3355481900476005,-0.7600611904867965
-0.148127037199832,-0.004985154426887295,0.190064801018346,-1.8108396554284973,-0.3678221851004825,-0.1272326340530923,-0.7308624018290161,-0.0634681538526754,-0.8306458779271032,-0.5568482372155735,-0.7668664294376965,-0.9356018885300512,1.013093228365432,0.6521725817735384,0.557569920799194,-0.4293456853965032,-0.36605439410079244,-0.9231129254446593,-0.5738194777214959,1.3634000263825676,0.3218386954143206,0.6209595442153683
0.9996985116055301,-0.09918967172863269,-0.7383618604176724,1.8989297198116992,0.031422527694000855,-0.711672329179631,2.132986034925497,0.8631420673122284,1.611404994954562,2.6680010453588943,-0.8351840840635536,0.7399399860989729,-1.1639202244528335,-0.3277203151411279,-1.122360298909101,-0.978969875336817,-1.4758560985872164,0.7118714542245255,0.6436583234629097,-1.2917378354343694,-1.1395957374352301,-0.2765785239487334
0.0760707660284341,-0.5808187671615046,-0.3324036839481272,-1.3905459461083716,0.03484491185762973,-0.565313881843334,-0.8222335114183913,0.7734750191838874,-0.9848298665990342,-0.4628642033331497,-0.8950496129837837,0.7708469029332956,0.7840430213656833,0.4717760275375919,0.6428347041550393,-0.0011457975142095357,-0.2940666062650078,-1.2444172079465146,0.3555189623971393,-0.7482208585304664,1.7198612120733416,-1.1193081875528552
-0.6544942071572997,0.05981178138347887,1.370827852457762,0.11924687161986355,-1.2064313331464362,1.5981666106936596,-0.3391051070152582,-1.1541177284051514,-0.24070963499514642,-0.7495977803567555,-0.671342985086454,-0.35231836622307,-0.32869208302226455,0.6459393189366254,-0.7481505252240305,0.7041921234172841,-1.4038490167701694,-0.5109621309768354,-0.6077303392060052,1.1527088690849356,-0.5915478953567972,-0.9539579950737328
-0.4322966375960444,0.9529587646800932,0.15057225040152028,0.31829747992031754,-1.1993331812996557,-0.05162100642452577,0.48066141807423357,-1.7051589981292368,-0.16932157685167812,-0.6153950920630766,1.9429572637866608,-0.866420440824078,-0.013363359183807337,0.9379561944567552,0.5211969742472284,-0.2414206657421228,1.3448846763804498,1.372138595812908,-0.09742972774169989,0.9476353151115775,-0.40086004540303755,0.4052785511458875
-0.6386403612156903,0.1815860459492309,0.8011936293802138,-0.3393918281246471,-1.2265664581187212,0.8044954526848804,-0.4319307162145557,-1.4375438160600624,1.3279759885008267,-0.7297694811818878,-0.4130869834051181,0.03770117264448859,0.17621533003209297,1.00721577897155,-0.10163135135261137,0.9877409909346183,-0.7312315825153012,0.7883400638083486,-0.4591627791249408,-0.7139824104259356,-0.5601876586517154,-1.4374700040951833
0.99920398842605,0.8454943898845821,-0.5610466163274369,2.7454811250290803,0.15285637499411744,-0.6752390474860328,1.8418462307860604,-0.25684196393929887,2.1922074084980068,0.805357919683779,1.6884385797317605,-0.4067066360080222,-0.9551565237420638,0.23896870688722338,-0.3654378628655031,-1.4834734533011307,0.6481993454664954,3.01457418772534,-0.6877234554750864,-2.1431555056669196,-0.21704945234835157,0.43924027773831875
-0.40784958821945216,-0.8766601037834056,0.05077707155206485,-0.14999331305874425,-1.2223256816475656,-0.21366075092210676,-0.21912243134331263,0.5952900872714747,-0.5802377356282017,-0.7886129461451497,-0.4491016892081594,-0.41102378045998567,0.4668001461338726,1.1573412789198094,0.46934061023180135,0.30090150687480555,-0.23018840282783706,-1.0587133796109127,0.060928821244472436,0.03956260714794031,0.5089227689593258,-1.1082289857821992
-0.3610477399000125,0.5607473850940707,0.7316667291887102,-1.9146855185001759,-1.1776261752931625,0.6631424190769734,-0.6510165986666717,-1.1837478141665094,-0.37982560518720876,-1.2609246572934516,0.7912722696169968,0.4863270008012085,0.24797948696668934,1.144231207147015,-0.12502043746446048,0.5939150593629374,0.28854075317238614,0.21275819842960728,-0.6027546427586716,-0.04174216640639338,-1.2919975561796402,0.08779359393481224
0.6551545720733678,0.8199865054744178,-0.9679360588565614,0.3587160390998608,1.4816077307191864,-0.6855942882695925,0.4203383599287293,-0.3559056641870182,0.37406411637008113,1.409858351613659,1.5328498940979198,0.28876235248939947,-0.4008070014651949,-1.2600346975900345,0.3779561355976912,-0.4211237196844082,1.2233711090115724,1.4463514195320346,-0.8393998335322237,-1.0152630581732378,-0.4681549137415111,0.6456009285002423
-0.7249864311010279,0.4512207030515569,1.6997247939504814,0.2799702570191014,-1.08677582406516,2.064989916854442,0.2846876212849727,-1.2432131252445415,0.9364502670947883,-0.9688004621487848,0.7204613234657498,-1.0499552236589944,-1.5857170060485481,0.6022461371061181,-1.617070443132161,0.9111214029243386,-0.089023455629587,0.9464926062989149,-0.5314774176987572,0.7474691031391136,-0.3096012493517128,-0.8139282950838399
-0.13391463780101698,-0.8938685121171375,0.05502268089640393,-1.1566759305777057,-0.43318876006145196,-0.1977930589713163,-0.8167179717690314,0.6666012771925238,-0.8634112271016584,-0.7848612087335891,-0.36389341723476337,0.2649609427206923,0.5661271756217555,1.2166796676398672,0.7944684782469272,0.22642939257136424,0.18907635483234234,-1.1375390235866487,0.21534776020036617,-0.38782491578131123,0.8354169066056428,0.10932030216019378
0.26800148369472754,-0.9139550215738743,-0.7796355879359929,0.2547935396951881,1.3439634453694522,-0.7123092484341895,0.14522612475956967,1.6147444567706772,-0.8674840852285698,0.10183889912481457,-0.16042787957634982,0.14013583843909277,-0.1452703572653405,-0.7737701441838164,0.5318942620187308,-0.7825000401580064,-0.008241474930759638,-1.1387818694185385,2.056394470089417,0.24566833247129835,0.993917993576792,1.1157420396332849
-0.6255063472584808,-0.16343210544588915,1.2207321279244747,-0.8693077836226555,-1.2450448415982271,1.995608180551109,-0.7297313415890105,-0.7945681528780392,0.14698502435808242,-1.2883374684836526,-0.9625141090737646,-0.4681782341417364,-0.8304776436091,0.8438446310626664,-1.2011191437256632,0.8862901308059221,-1.7626091067674823,-0.44515050585867316,-0.8317750099905544,0.38695064893091263,0.08725474199517932,-0.8081096725482235
-0.8371174929407459,0.928880581542771,1.5574503142303082,1.4785053820648657,-0.8111350728429517,1.4052559624179608,2.1341150621914085,-2.5307727499295027,2.1781647058766245,-0.3500718973594338,1.9723176256947466,-1.5945236831678837,-2.2620064874277226,0.21640505392215603,-2.634486991605978,0.7071338069736189,0.1433290785318246,3.250473105861436,2.004534351018055,-1.5095064952994217,-1.095158914915412,-0.20564493670833178
-0.43958682445545727,0.036364419328168696,0.14048291704003954,-0.7266530074458976,-1.188596830736253,-0.23642203063735062,-0.7197920628547234,-0.5229378666897688,-0.38055828784369455,-0.9341089443729997,-0.7267260282948278,-0.7617691074995572,1.074366988545942,1.267270141948686,0.06002385858945401,0.04300974534429719,-1.0014735540196262,-0.6689562194029479,-0.8565703650527658,1.3800218070796113,0.44226171312306345,0.29887307496540966
-0.6806427223372509,-0.4025097330118037,1.9207243309237538,0.03427475283639435,-1.1359937011621295,2.5466755485147194,-0.2985353914308744,-0.11494293813437101,0.7601210076235222,-1.2219647487495822,-1.166319211632634,-0.9531320242226181,-1.8981925193404314,0.09392395568632562,-1.359249255561718,-0.03869919926927999,-1.541573333573327,-0.1977056363984313,-0.690711369668463,0.996939122049248,0.4717388727586596,0.45415346243949184
0.5154800165155922,-0.39168846362192156,-0.954144880848021,-0.2944005421376821,2.1184446171918054,-0.6863985005428779,-0.4877061182532909,0.9949211258308239,-0.2858316086205908,0.23857714637993668,-1.1621651861410978,3.009103686437395,0.4306667389264502,-1.2986838958911693,0.968834882071882,2.4363934194622336,0.3607915195370153,-0.8859765506876891,0.6961043740807635,-1.7917138745310504,0.8090082336481631,-1.8205561534290868
0.5910821673047766,0.14341517147307048,-0.9732343294048729,0.9092954798148111,0.7722202632511914,-0.679231873485525,0.22829019857350655,0.8779399871126136,-0.17905291572139775,2.200990133998811,-0.30547507332965057,-1.177279858934704,0.08499526252886067,-1.1830158151802295,0.563040219870168,-1.6551045558190494,-0.05442148149882109,-0.42212213517432695,0.5957717135793261,2.5267350661230146,-1.3256725686839395,1.1430769412055708
0.6014279310467145,0.17525658562366409,-0.973823234753162,0.33446915361538515,0.5649778211487259,-0.6734903163399273,-0.22701316727702706,0.29624123342499564,0.07712644999349409,1.1253118315203674,-0.07915479726510968,1.6641866387381914,0.3857258217686773,-0.9967608414398298,0.8741809873790576,0.44136650265328714,0.8700658980635685,-0.33935064520556985,-0.3656612525345621,-1.4024954027718557,-0.7364264576713477,0.3664947287587875
-0.8017711755240899,-0.748441422680928,2.395191562162376,1.3233783682467135,-0.851473975763601,2.9084038229829203,1.1889213709880535,-0.2922097580756044,0.5133077372388193,-0.5640832608938063,-0.8091211493637976,-1.5856280890672445,-2.870375000139692,-0.8936011456332104,-2.442702513140114,0.2890606035559307,-1.439181980622913,-0.45191920614039344,-0.7594405246611812,1.3231970043310597,0.17855126331238788,-0.674788821033052
0.30083843185955184,0.7693196600719785,-0.7443949606583428,-0.5011539972959391,0.09163054648108329,-0.7117627342212585,-0.37604858257926654,-0.345463756704453,-0.7296484474968774,0.11492253205580691,1.6402846819211887,0.8466252532438575,0.3298950000634901,-0.17191318582457646,0.8895770037487971,-0.26910762438888414,2.075995901228152,0.474482718938205,-0.823604779502629,-0.4820894045108452,1.7172100024667478,0.20420195365391128
0.7665030958306522,0.5588551275697227,-0.9138497411262111,1.3996449529700303,2.319381022192078,-0.6928368359665461,1.380246868473579,0.4429532964888284,1.3481917226255125,1.9949642600703619,0.9788730811330087,-0.1654920135932312,-0.8604899764895279,-1.3215378054428055,0.0028255303623568244,-1.4531043080546708,0.3924832976729924,1.3442454892627027,-0.1079401648923548,-0.9924039261157298,-1.5616467459364753,-0.9285154526087661
